scenario_id,simulation_run_id,test_event_id,site_id,system_instance_id,event_type,event_time_utc,predicted_value,unit,model_version,test_objective_id,required_feed_id,schema_version,classification,fictional_label,location_notice
integrated-defense-001,sim-integrated-defense-001-plan-01,test-integrated-defense-001,site-alpha,tpy2-alpha-01,predicted_sensor_observation,2026-11-03T10:00:00Z,DEMO_OBSERVE,demo_state,planning-baseline-v1.0.0,obj-planning-observe-001,feed-sensor-observation,1.0.0,SYNTHETIC UNCLASS,FICTIONAL / DEMO ONLY,SYNTHETIC / NOT FOR NAVIGATION
integrated-defense-001,sim-integrated-defense-001-plan-01,test-integrated-defense-001,site-alpha,bm-alpha-01,predicted_track_share,2026-11-03T10:01:00Z,DEMO_SHARED_TRACK,demo_state,planning-baseline-v1.0.0,obj-planning-share-001,feed-command-integration,1.0.0,SYNTHETIC UNCLASS,FICTIONAL / DEMO ONLY,SYNTHETIC / NOT FOR NAVIGATION
integrated-defense-001,sim-integrated-defense-001-plan-01,test-integrated-defense-001,site-bravo,army-int-bravo-01,predicted_alignment_check,2026-11-03T10:02:00Z,DEMO_ALIGNMENT_WINDOW,timing_state,planning-baseline-v1.0.0,obj-planning-alignment-001,feed-command-integration,1.0.0,SYNTHETIC UNCLASS,FICTIONAL / DEMO ONLY,SYNTHETIC / NOT FOR NAVIGATION
integrated-defense-001,sim-integrated-defense-001-plan-01,test-integrated-defense-001,site-bravo,patriot-bravo-01,predicted_status_marker,2026-11-03T10:03:00Z,DEMO_READY,readiness_state,planning-baseline-v1.0.0,obj-planning-readiness-001,feed-system-status,1.0.0,SYNTHETIC UNCLASS,FICTIONAL / DEMO ONLY,SYNTHETIC / NOT FOR NAVIGATION
integrated-defense-001,sim-integrated-defense-001-plan-01,test-integrated-defense-001,site-bravo,patriot-bravo-02,predicted_status_marker,2026-11-03T10:04:00Z,DEMO_LIMITED,readiness_state,planning-baseline-v1.0.0,obj-planning-readiness-001,feed-system-status,1.0.0,SYNTHETIC UNCLASS,FICTIONAL / DEMO ONLY,SYNTHETIC / NOT FOR NAVIGATION
integrated-defense-001,sim-integrated-defense-001-plan-01,test-integrated-defense-001,site-charlie,thaad-charlie-01,predicted_status_marker,2026-11-03T10:05:00Z,DEMO_READY,readiness_state,planning-baseline-v1.0.0,obj-planning-readiness-001,feed-system-status,1.0.0,SYNTHETIC UNCLASS,FICTIONAL / DEMO ONLY,SYNTHETIC / NOT FOR NAVIGATION
integrated-defense-001,sim-integrated-defense-001-plan-01,test-integrated-defense-001,site-charlie,patriot-charlie-01,predicted_status_marker,2026-11-03T10:06:00Z,DEMO_READY,readiness_state,planning-baseline-v1.0.0,obj-planning-readiness-001,feed-system-status,1.0.0,SYNTHETIC UNCLASS,FICTIONAL / DEMO ONLY,SYNTHETIC / NOT FOR NAVIGATION
integrated-defense-001,sim-integrated-defense-001-plan-01,test-integrated-defense-001,site-alpha,bm-alpha-01,predicted_feed_readiness,2026-11-03T10:07:00Z,DEMO_SOURCE_CONFIRMED,feed_state,planning-baseline-v1.0.0,obj-planning-share-001,feed-sensor-observation,1.0.0,SYNTHETIC UNCLASS,FICTIONAL / DEMO ONLY,SYNTHETIC / NOT FOR NAVIGATION
integrated-defense-001,sim-integrated-defense-001-plan-01,test-integrated-defense-001,site-bravo,patriot-bravo-02,predicted_sustainment_marker,2026-11-03T10:08:00Z,DEMO_REVIEW_QUEUE,sustainment_state,planning-baseline-v1.0.0,obj-planning-sustainment-001,feed-sustainment,1.0.0,SYNTHETIC UNCLASS,FICTIONAL / DEMO ONLY,SYNTHETIC / NOT FOR NAVIGATION
integrated-defense-001,sim-integrated-defense-001-plan-01,test-integrated-defense-001,site-charlie,thaad-charlie-01,predicted_feed_readiness,2026-11-03T10:09:00Z,DEMO_SOURCE_CONFIRMED,feed_state,planning-baseline-v1.0.0,obj-planning-observe-001,feed-sensor-observation,1.0.0,SYNTHETIC UNCLASS,FICTIONAL / DEMO ONLY,SYNTHETIC / NOT FOR NAVIGATION
integrated-defense-001,sim-integrated-defense-001-plan-01,test-integrated-defense-001,site-alpha,tpy2-alpha-01,predicted_model_marker,2026-11-03T10:10:00Z,DEMO_BASELINE_LOCKED,model_state,planning-baseline-v1.0.0,obj-planning-observe-001,feed-sensor-observation,1.0.0,SYNTHETIC UNCLASS,FICTIONAL / DEMO ONLY,SYNTHETIC / NOT FOR NAVIGATION
integrated-defense-001,sim-integrated-defense-001-plan-01,test-integrated-defense-001,site-bravo,army-int-bravo-01,predicted_handoff_marker,2026-11-03T10:11:00Z,DEMO_READY_FOR_SETUP,handoff_state,planning-baseline-v1.0.0,obj-planning-alignment-001,feed-command-integration,1.0.0,SYNTHETIC UNCLASS,FICTIONAL / DEMO ONLY,SYNTHETIC / NOT FOR NAVIGATION
